seconds since 1970;t;p;lat;lon
1693959063;1.0;2.0;10.0;23.0
1693959064;1.0;2.0;10.0;23.0
1693959065;1.0;2.0;10.0;23.0
1693959066;1.0;2.0;10.0;23.0
1693959067;1.0;2.0;10.0;23.0
1693959068;1.0;2.0;10.0;23.0
1693959069;1.0;2.0;10.0;23.0
1693959070;1.0;2.0;10.0;23.0
1693959071;1.0;2.0;10.0;23.0
1693959072;1.0;2.0;10.0;23.0
1693959073;1.0;2.0;10.0;23.0
1693959074;1.0;2.0;10.0;23.0
1693959075;1.0;2.0;10.0;23.0
1693959076;1.0;2.0;10.0;23.0
1693959077;1.0;2.0;10.0;23.0
1693959078;1.0;2.0;10.0;23.0
1693959079;1.0;2.0;10.0;23.0
1693959080;1.0;2.0;10.0;23.0
1693959081;1.0;2.0;10.0;23.0
1693959082;1.0;2.0;10.0;23.0
1693959083;1.0;2.0;10.0;23.0
1693959084;1.0;2.0;10.0;23.0
1693959085;1.0;2.0;10.0;23.0
1693959086;1.0;2.0;10.0;23.0
1693959087;1.0;2.0;10.0;23.0
1693959088;1.0;2.0;10.0;23.0
1693959089;1.0;2.0;10.0;23.0
1693959090;1.0;2.0;10.0;23.0
1693959091;1.0;2.0;10.0;23.0
1693959092;1.0;2.0;10.0;23.0
1693959093;1.0;2.0;10.0;23.0
1693959094;1.0;2.0;10.0;23.0
1693959095;1.0;2.0;10.0;23.0
1693959096;1.0;2.0;10.0;23.0
1693959097;1.0;2.0;10.0;23.0
1693959098;1.0;2.0;10.0;23.0
1693959099;1.0;2.0;10.0;23.0
1693959100;1.0;2.0;10.0;23.0
1693959101;1.0;2.0;10.0;23.0
1693959102;1.0;2.0;10.0;23.0
1693959103;1.0;2.0;10.0;23.0
1693959104;1.0;2.0;10.0;23.0
1693959105;1.0;2.0;10.0;23.0
1693959106;1.0;2.0;10.0;23.0
1693959107;1.0;2.0;10.0;23.0
1693959108;1.0;2.0;10.0;23.0
1693959109;1.0;2.0;10.0;23.0
1693959110;1.0;2.0;10.0;23.0
1693959111;1.0;2.0;10.0;23.0
1693959112;1.0;2.0;10.0;23.0
1693959113;1.0;2.0;10.0;23.0
1693959114;1.0;2.0;10.0;23.0
1693959115;1.0;2.0;10.0;23.0
1693959116;1.0;2.0;10.0;23.0
1693959117;1.0;2.0;10.0;23.0
1693959118;1.0;2.0;10.0;23.0
1693959119;1.0;2.0;10.0;23.0
1693959120;1.0;2.0;10.0;23.0
1693959121;1.0;2.0;10.0;23.0
1693959122;1.0;2.0;10.0;23.0
1693959123;1.0;2.0;10.0;23.0
1693959124;1.0;2.0;10.0;23.0
1693959125;1.0;2.0;10.0;23.0
1693959126;1.0;2.0;10.0;23.0
1693959127;1.0;2.0;10.0;23.0
1693959128;1.0;2.0;10.0;23.0
1693959129;1.0;2.0;10.0;23.0
1693959130;1.0;2.0;10.0;23.0
1693959131;1.0;2.0;10.0;23.0
1693959132;1.0;2.0;10.0;23.0
1693959133;1.0;2.0;10.0;23.0
1693959134;1.0;2.0;10.0;23.0
1693959135;1.0;2.0;10.0;23.0
1693959136;1.0;2.0;10.0;23.0
1693959137;1.0;2.0;10.0;23.0
1693959138;1.0;2.0;10.0;23.0
1693959139;1.0;2.0;10.0;23.0
1693959140;1.0;2.0;10.0;23.0
1693959141;1.0;2.0;10.0;23.0
1693959142;1.0;2.0;10.0;23.0
1693959143;1.0;2.0;10.0;23.0
1693959144;1.0;2.0;10.0;23.0
1693959145;1.0;2.0;10.0;23.0
1693959146;1.0;2.0;10.0;23.0
1693959147;1.0;2.0;10.0;23.0
1693959148;1.0;2.0;10.0;23.0
1693959149;1.0;2.0;10.0;23.0
1693959150;1.0;2.0;10.0;23.0
1693959151;1.0;2.0;10.0;23.0
1693959152;1.0;2.0;10.0;23.0
1693959153;1.0;2.0;10.0;23.0
1693959154;1.0;2.0;10.0;23.0
1693959155;1.0;2.0;10.0;23.0
1693959156;1.0;2.0;10.0;23.0
1693959157;1.0;2.0;10.0;23.0
1693959158;1.0;2.0;10.0;23.0
1693959159;1.0;2.0;10.0;23.0
1693959160;1.0;2.0;10.0;23.0
1693959161;1.0;2.0;10.0;23.0
1693959162;1.0;2.0;10.0;23.0
1693959163;1.0;2.0;10.0;23.0
1693959164;1.0;2.0;10.0;23.0
1693959165;1.0;2.0;10.0;23.0
1693959166;1.0;2.0;10.0;23.0
1693959167;1.0;2.0;10.0;23.0
1693959168;1.0;2.0;10.0;23.0
1693959169;1.0;2.0;10.0;23.0
1693959170;1.0;2.0;10.0;23.0
1693959171;1.0;2.0;10.0;23.0
1693959172;1.0;2.0;10.0;23.0
1693959173;1.0;2.0;10.0;23.0
1693959174;1.0;2.0;10.0;23.0
1693959175;1.0;2.0;10.0;23.0
1693959176;1.0;2.0;10.0;23.0
1693959177;1.0;2.0;10.0;23.0
1693959178;1.0;2.0;10.0;23.0
1693959179;1.0;2.0;10.0;23.0
1693959180;1.0;2.0;10.0;23.0
1693959181;1.0;2.0;10.0;23.0
1693959182;1.0;2.0;10.0;23.0
1693959183;1.0;2.0;10.0;23.0
1693959184;1.0;2.0;10.0;23.0
1693959185;1.0;2.0;10.0;23.0
1693959186;1.0;2.0;10.0;23.0
1693959187;1.0;2.0;10.0;23.0
1693959188;1.0;2.0;10.0;23.0
1693959189;1.0;2.0;10.0;23.0
1693959190;1.0;2.0;10.0;23.0
1693959191;1.0;2.0;10.0;23.0
1693959192;1.0;2.0;10.0;23.0
1693959193;1.0;2.0;10.0;23.0
1693959194;1.0;2.0;10.0;23.0
1693959195;1.0;2.0;10.0;23.0
1693959196;1.0;2.0;10.0;23.0
1693959197;1.0;2.0;10.0;23.0
1693959198;1.0;2.0;10.0;23.0
1693959199;1.0;2.0;10.0;23.0
1693959200;1.0;2.0;10.0;23.0
1693959201;1.0;2.0;10.0;23.0
1693959202;1.0;2.0;10.0;23.0
1693959203;1.0;2.0;10.0;23.0
1693959204;1.0;2.0;10.0;23.0
1693959205;1.0;2.0;10.0;23.0
1693959206;1.0;2.0;10.0;23.0
1693959207;1.0;2.0;10.0;23.0
1693959208;1.0;2.0;10.0;23.0
1693959209;1.0;2.0;10.0;23.0
1693959210;1.0;2.0;10.0;23.0
1693959211;1.0;2.0;10.0;23.0
1693959212;1.0;2.0;10.0;23.0
1693959213;1.0;2.0;10.0;23.0
1693959214;1.0;2.0;10.0;23.0
1693959215;1.0;2.0;10.0;23.0
1693959216;1.0;2.0;10.0;23.0
1693959217;1.0;2.0;10.0;23.0
1693959218;1.0;2.0;10.0;23.0
1693959219;1.0;2.0;10.0;23.0
1693959220;1.0;2.0;10.0;23.0
1693959221;1.0;2.0;10.0;23.0
1693959222;1.0;2.0;10.0;23.0
1693959223;1.0;2.0;10.0;23.0
1693959224;1.0;2.0;10.0;23.0
1693959225;1.0;2.0;10.0;23.0
1693959226;1.0;2.0;10.0;23.0
1693959227;1.0;2.0;10.0;23.0
1693959228;1.0;2.0;10.0;23.0
1693959229;1.0;2.0;10.0;23.0
1693959230;1.0;2.0;10.0;23.0
1693959231;1.0;2.0;10.0;23.0
1693959232;1.0;2.0;10.0;23.0
1693959233;1.0;2.0;10.0;23.0
1693959234;1.0;2.0;10.0;23.0
1693959235;1.0;2.0;10.0;23.0
1693959236;1.0;2.0;10.0;23.0
1693959237;1.0;2.0;10.0;23.0
1693959238;1.0;2.0;10.0;23.0
1693959239;1.0;2.0;10.0;23.0
1693959240;1.0;2.0;10.0;23.0
1693959241;1.0;2.0;10.0;23.0
1693959242;1.0;2.0;10.0;23.0
1693959243;1.0;2.0;10.0;23.0
1693959244;1.0;2.0;10.0;23.0
1693959245;1.0;2.0;10.0;23.0
1693959246;1.0;2.0;10.0;23.0
1693959247;1.0;2.0;10.0;23.0
1693959248;1.0;2.0;10.0;23.0
1693959249;1.0;2.0;10.0;23.0
1693959250;1.0;2.0;10.0;23.0
1693959251;1.0;2.0;10.0;23.0
1693959252;1.0;2.0;10.0;23.0
1693959253;1.0;2.0;10.0;23.0
1693959254;1.0;2.0;10.0;23.0
1693959255;1.0;2.0;10.0;23.0
1693959256;1.0;2.0;10.0;23.0
1693959257;1.0;2.0;10.0;23.0
1693959258;1.0;2.0;10.0;23.0
1693959259;1.0;2.0;10.0;23.0
1693959260;1.0;2.0;10.0;23.0
1693959261;1.0;2.0;10.0;23.0
1693959262;1.0;2.0;10.0;23.0
1693959263;1.0;2.0;10.0;23.0
1693959264;1.0;2.0;10.0;23.0
1693959265;1.0;2.0;10.0;23.0
1693959266;1.0;2.0;10.0;23.0
1693959267;1.0;2.0;10.0;23.0
1693959268;1.0;2.0;10.0;23.0
1693959269;1.0;2.0;10.0;23.0
1693959270;1.0;2.0;10.0;23.0
1693959271;1.0;2.0;10.0;23.0
1693959272;1.0;2.0;10.0;23.0
1693959273;1.0;2.0;10.0;23.0
1693959274;1.0;2.0;10.0;23.0
1693959275;1.0;2.0;10.0;23.0
1693959276;1.0;2.0;10.0;23.0
1693959277;1.0;2.0;10.0;23.0
1693959278;1.0;2.0;10.0;23.0
1693959279;1.0;2.0;10.0;23.0
1693959280;1.0;2.0;10.0;23.0
1693959281;1.0;2.0;10.0;23.0
1693959282;1.0;2.0;10.0;23.0
1693959283;1.0;2.0;10.0;23.0
1693959284;1.0;2.0;10.0;23.0
1693959285;1.0;2.0;10.0;23.0
1693959286;1.0;2.0;10.0;23.0
1693959287;1.0;2.0;10.0;23.0
1693959288;1.0;2.0;10.0;23.0
1693959289;1.0;2.0;10.0;23.0
1693959290;1.0;2.0;10.0;23.0
1693959291;1.0;2.0;10.0;23.0
1693959292;1.0;2.0;10.0;23.0
1693959293;1.0;2.0;10.0;23.0
1693959294;1.0;2.0;10.0;23.0
1693959295;1.0;2.0;10.0;23.0
1693959296;1.0;2.0;10.0;23.0
1693959297;1.0;2.0;10.0;23.0
1693959298;1.0;2.0;10.0;23.0
1693959299;1.0;2.0;10.0;23.0
1693959300;1.0;2.0;10.0;23.0
1693959301;1.0;2.0;10.0;23.0
1693959302;1.0;2.0;10.0;23.0
1693959303;1.0;2.0;10.0;23.0
1693959304;1.0;2.0;10.0;23.0
1693959305;1.0;2.0;10.0;23.0
1693959306;1.0;2.0;10.0;23.0
1693959307;1.0;2.0;10.0;23.0
1693959308;1.0;2.0;10.0;23.0
1693959309;1.0;2.0;10.0;23.0
1693959310;1.0;2.0;10.0;23.0
1693959311;1.0;2.0;10.0;23.0
1693959312;1.0;2.0;10.0;23.0
1693959313;1.0;2.0;10.0;23.0
1693959314;1.0;2.0;10.0;23.0
1693959315;1.0;2.0;10.0;23.0
1693959316;1.0;2.0;10.0;23.0
1693959317;1.0;2.0;10.0;23.0
1693959318;1.0;2.0;10.0;23.0
1693959319;1.0;2.0;10.0;23.0
1693959320;1.0;2.0;10.0;23.0
1693959321;1.0;2.0;10.0;23.0
1693959322;1.0;2.0;10.0;23.0
1693959323;1.0;2.0;10.0;23.0
1693959324;1.0;2.0;10.0;23.0
1693959325;1.0;2.0;10.0;23.0
1693959326;1.0;2.0;10.0;23.0
1693959327;1.0;2.0;10.0;23.0
1693959328;1.0;2.0;10.0;23.0
1693959329;1.0;2.0;10.0;23.0
1693959330;1.0;2.0;10.0;23.0
1693959331;1.0;2.0;10.0;23.0
1693959332;1.0;2.0;10.0;23.0
1693959333;1.0;2.0;10.0;23.0
1693959334;1.0;2.0;10.0;23.0
1693959335;1.0;2.0;10.0;23.0
1693959336;1.0;2.0;10.0;23.0
1693959337;1.0;2.0;10.0;23.0
1693959338;1.0;2.0;10.0;23.0
1693959339;1.0;2.0;10.0;23.0
1693959340;1.0;2.0;10.0;23.0
1693959341;1.0;2.0;10.0;23.0
1693959342;1.0;2.0;10.0;23.0
1693959343;1.0;2.0;10.0;23.0
1693959344;1.0;2.0;10.0;23.0
1693959345;1.0;2.0;10.0;23.0
1693959346;1.0;2.0;10.0;23.0
1693959347;1.0;2.0;10.0;23.0
1693959348;1.0;2.0;10.0;23.0
1693959349;1.0;2.0;10.0;23.0
1693959350;1.0;2.0;10.0;23.0
1693959351;1.0;2.0;10.0;23.0
1693959352;1.0;2.0;10.0;23.0
1693959353;1.0;2.0;10.0;23.0
1693959354;1.0;2.0;10.0;23.0
1693959355;1.0;2.0;10.0;23.0
1693959356;1.0;2.0;10.0;23.0
1693959357;1.0;2.0;10.0;23.0
1693959358;1.0;2.0;10.0;23.0
1693959359;1.0;2.0;10.0;23.0
1693959360;1.0;2.0;10.0;23.0
1693959361;1.0;2.0;10.0;23.0
1693959362;1.0;2.0;10.0;23.0
1693959363;1.0;2.0;10.0;23.0
1693959364;1.0;2.0;10.0;23.0
1693959365;1.0;2.0;10.0;23.0
1693959366;1.0;2.0;10.0;23.0
1693959367;1.0;2.0;10.0;23.0
1693959368;1.0;2.0;10.0;23.0
1693959369;1.0;2.0;10.0;23.0
1693959370;1.0;2.0;10.0;23.0
1693959371;1.0;2.0;10.0;23.0
1693959372;1.0;2.0;10.0;23.0
1693959373;1.0;2.0;10.0;23.0
1693959374;1.0;2.0;10.0;23.0
1693959375;1.0;2.0;10.0;23.0
1693959376;1.0;2.0;10.0;23.0
1693959377;1.0;2.0;10.0;23.0
1693959378;1.0;2.0;10.0;23.0
1693959379;1.0;2.0;10.0;23.0
1693959380;1.0;2.0;10.0;23.0
1693959381;1.0;2.0;10.0;23.0
1693959382;1.0;2.0;10.0;23.0
1693959383;1.0;2.0;10.0;23.0
1693959384;1.0;2.0;10.0;23.0
1693959385;1.0;2.0;10.0;23.0
1693959386;1.0;2.0;10.0;23.0
1693959387;1.0;2.0;10.0;23.0
1693959388;1.0;2.0;10.0;23.0
1693959389;1.0;2.0;10.0;23.0
1693959390;1.0;2.0;10.0;23.0
1693959391;1.0;2.0;10.0;23.0
1693959392;1.0;2.0;10.0;23.0
1693959393;1.0;2.0;10.0;23.0
1693959394;1.0;2.0;10.0;23.0
1693959395;1.0;2.0;10.0;23.0
1693959396;1.0;2.0;10.0;23.0
1693959397;1.0;2.0;10.0;23.0
1693959398;1.0;2.0;10.0;23.0
1693959399;1.0;2.0;10.0;23.0
1693959400;1.0;2.0;10.0;23.0
1693959401;1.0;2.0;10.0;23.0
1693959402;1.0;2.0;10.0;23.0
1693959403;1.0;2.0;10.0;23.0
1693959404;1.0;2.0;10.0;23.0
1693959405;1.0;2.0;10.0;23.0
1693959406;1.0;2.0;10.0;23.0
1693959407;1.0;2.0;10.0;23.0
1693959408;1.0;2.0;10.0;23.0
1693959409;1.0;2.0;10.0;23.0
1693959410;1.0;2.0;10.0;23.0
1693959411;1.0;2.0;10.0;23.0
1693959412;1.0;2.0;10.0;23.0
1693959413;1.0;2.0;10.0;23.0
1693959414;1.0;2.0;10.0;23.0
1693959415;1.0;2.0;10.0;23.0
1693959416;1.0;2.0;10.0;23.0
1693959417;1.0;2.0;10.0;23.0
1693959418;1.0;2.0;10.0;23.0
1693959419;1.0;2.0;10.0;23.0
1693959420;1.0;2.0;10.0;23.0
1693959421;1.0;2.0;10.0;23.0
1693959422;1.0;2.0;10.0;23.0
1693959423;1.0;2.0;10.0;23.0
1693959424;1.0;2.0;10.0;23.0
1693959425;1.0;2.0;10.0;23.0
1693959426;1.0;2.0;10.0;23.0
1693959427;1.0;2.0;10.0;23.0
1693959428;1.0;2.0;10.0;23.0
1693959429;1.0;2.0;10.0;23.0
1693959430;1.0;2.0;10.0;23.0
1693959431;1.0;2.0;10.0;23.0
1693959432;1.0;2.0;10.0;23.0
1693959433;1.0;2.0;10.0;23.0
1693959434;1.0;2.0;10.0;23.0
1693959435;1.0;2.0;10.0;23.0
1693959436;1.0;2.0;10.0;23.0
1693959437;1.0;2.0;10.0;23.0
1693959438;1.0;2.0;10.0;23.0
1693959439;1.0;2.0;10.0;23.0
1693959440;1.0;2.0;10.0;23.0
1693959441;1.0;2.0;10.0;23.0
1693959442;1.0;2.0;10.0;23.0
1693959443;1.0;2.0;10.0;23.0
1693959444;1.0;2.0;10.0;23.0
1693959445;1.0;2.0;10.0;23.0
1693959446;1.0;2.0;10.0;23.0
1693959447;1.0;2.0;10.0;23.0
1693959448;1.0;2.0;10.0;23.0
1693959449;1.0;2.0;10.0;23.0
1693959450;1.0;2.0;10.0;23.0
1693959451;1.0;2.0;10.0;23.0
1693959452;1.0;2.0;10.0;23.0
1693959453;1.0;2.0;10.0;23.0
1693959454;1.0;2.0;10.0;23.0
1693959455;1.0;2.0;10.0;23.0
1693959456;1.0;2.0;10.0;23.0
1693959457;1.0;2.0;10.0;23.0
1693959458;1.0;2.0;10.0;23.0
1693959459;1.0;2.0;10.0;23.0
1693959460;1.0;2.0;10.0;23.0
1693959461;1.0;2.0;10.0;23.0
1693959462;1.0;2.0;10.0;23.0
1693959463;1.0;2.0;10.0;23.0
1693959464;1.0;2.0;10.0;23.0
1693959465;1.0;2.0;10.0;23.0
1693959466;1.0;2.0;10.0;23.0
1693959467;1.0;2.0;10.0;23.0
1693959468;1.0;2.0;10.0;23.0
1693959469;1.0;2.0;10.0;23.0
1693959470;1.0;2.0;10.0;23.0
1693959471;1.0;2.0;10.0;23.0
1693959472;1.0;2.0;10.0;23.0
1693959473;1.0;2.0;10.0;23.0
1693959474;1.0;2.0;10.0;23.0
1693959475;1.0;2.0;10.0;23.0
1693959476;1.0;2.0;10.0;23.0
1693959477;1.0;2.0;10.0;23.0
1693959478;1.0;2.0;10.0;23.0
1693959479;1.0;2.0;10.0;23.0
1693959480;1.0;2.0;10.0;23.0
1693959481;1.0;2.0;10.0;23.0
1693959482;1.0;2.0;10.0;23.0
1693959483;1.0;2.0;10.0;23.0
1693959484;1.0;2.0;10.0;23.0
1693959485;1.0;2.0;10.0;23.0
1693959486;1.0;2.0;10.0;23.0
1693959487;1.0;2.0;10.0;23.0
1693959488;1.0;2.0;10.0;23.0
1693959489;1.0;2.0;10.0;23.0
1693959490;1.0;2.0;10.0;23.0
1693959491;1.0;2.0;10.0;23.0
1693959492;1.0;2.0;10.0;23.0
1693959493;1.0;2.0;10.0;23.0
1693959494;1.0;2.0;10.0;23.0
1693959495;1.0;2.0;10.0;23.0
1693959496;1.0;2.0;10.0;23.0
1693959497;1.0;2.0;10.0;23.0
1693959498;1.0;2.0;10.0;23.0
1693959499;1.0;2.0;10.0;23.0
1693959500;1.0;2.0;10.0;23.0
1693959501;1.0;2.0;10.0;23.0
1693959502;1.0;2.0;10.0;23.0
1693959503;1.0;2.0;10.0;23.0
1693959504;1.0;2.0;10.0;23.0
1693959505;1.0;2.0;10.0;23.0
1693959506;1.0;2.0;10.0;23.0
1693959507;1.0;2.0;10.0;23.0
1693959508;1.0;2.0;10.0;23.0
1693959509;1.0;2.0;10.0;23.0
1693959510;1.0;2.0;10.0;23.0
1693959511;1.0;2.0;10.0;23.0
1693959512;1.0;2.0;10.0;23.0
1693959513;1.0;2.0;10.0;23.0
1693959514;1.0;2.0;10.0;23.0
1693959515;1.0;2.0;10.0;23.0
1693959516;1.0;2.0;10.0;23.0
1693959517;1.0;2.0;10.0;23.0
1693959518;1.0;2.0;10.0;23.0
1693959519;1.0;2.0;10.0;23.0
1693959520;1.0;2.0;10.0;23.0
1693959521;1.0;2.0;10.0;23.0
1693959522;1.0;2.0;10.0;23.0
1693959523;1.0;2.0;10.0;23.0
1693959524;1.0;2.0;10.0;23.0
1693959525;1.0;2.0;10.0;23.0
1693959526;1.0;2.0;10.0;23.0
1693959527;1.0;2.0;10.0;23.0
1693959528;1.0;2.0;10.0;23.0
1693959529;1.0;2.0;10.0;23.0
1693959530;1.0;2.0;10.0;23.0
1693959531;1.0;2.0;10.0;23.0
1693959532;1.0;2.0;10.0;23.0
1693959533;1.0;2.0;10.0;23.0
1693959534;1.0;2.0;10.0;23.0
1693959535;1.0;2.0;10.0;23.0
1693959536;1.0;2.0;10.0;23.0
1693959537;1.0;2.0;10.0;23.0
1693959538;1.0;2.0;10.0;23.0
1693959539;1.0;2.0;10.0;23.0
1693959540;1.0;2.0;10.0;23.0
1693959541;1.0;2.0;10.0;23.0
1693959542;1.0;2.0;10.0;23.0
1693959543;1.0;2.0;10.0;23.0
1693959544;1.0;2.0;10.0;23.0
1693959545;1.0;2.0;10.0;23.0
1693959546;1.0;2.0;10.0;23.0
1693959547;1.0;2.0;10.0;23.0
1693959548;1.0;2.0;10.0;23.0
1693959549;1.0;2.0;10.0;23.0
1693959550;1.0;2.0;10.0;23.0
1693959551;1.0;2.0;10.0;23.0
1693959552;1.0;2.0;10.0;23.0
1693959553;1.0;2.0;10.0;23.0
1693959554;1.0;2.0;10.0;23.0
1693959555;1.0;2.0;10.0;23.0
1693959556;1.0;2.0;10.0;23.0
1693959557;1.0;2.0;10.0;23.0
1693959558;1.0;2.0;10.0;23.0
1693959559;1.0;2.0;10.0;23.0
1693959560;1.0;2.0;10.0;23.0
1693959561;1.0;2.0;10.0;23.0
1693959562;1.0;2.0;10.0;23.0
1693959563;1.0;2.0;10.0;23.0
1693959564;1.0;2.0;10.0;23.0
1693959565;1.0;2.0;10.0;23.0
1693959566;1.0;2.0;10.0;23.0
1693959567;1.0;2.0;10.0;23.0
1693959568;1.0;2.0;10.0;23.0
1693959569;1.0;2.0;10.0;23.0
1693959570;1.0;2.0;10.0;23.0
1693959571;1.0;2.0;10.0;23.0
1693959572;1.0;2.0;10.0;23.0
1693959573;1.0;2.0;10.0;23.0
1693959574;1.0;2.0;10.0;23.0
1693959575;1.0;2.0;10.0;23.0
1693959576;1.0;2.0;10.0;23.0
1693959577;1.0;2.0;10.0;23.0
1693959578;1.0;2.0;10.0;23.0
1693959579;1.0;2.0;10.0;23.0
1693959580;1.0;2.0;10.0;23.0
1693959581;1.0;2.0;10.0;23.0
1693959582;1.0;2.0;10.0;23.0
1693959583;1.0;2.0;10.0;23.0
1693959584;1.0;2.0;10.0;23.0
1693959585;1.0;2.0;10.0;23.0
1693959586;1.0;2.0;10.0;23.0
1693959587;1.0;2.0;10.0;23.0
1693959588;1.0;2.0;10.0;23.0
1693959589;1.0;2.0;10.0;23.0
1693959590;1.0;2.0;10.0;23.0
1693959591;1.0;2.0;10.0;23.0
1693959592;1.0;2.0;10.0;23.0
1693959593;1.0;2.0;10.0;23.0
1693959594;1.0;2.0;10.0;23.0
1693959595;1.0;2.0;10.0;23.0
1693959596;1.0;2.0;10.0;23.0
1693959597;1.0;2.0;10.0;23.0
1693959598;1.0;2.0;10.0;23.0
1693959599;1.0;2.0;10.0;23.0
1693959600;1.0;2.0;10.0;23.0
1693959601;1.0;2.0;10.0;23.0
1693959602;1.0;2.0;10.0;23.0
1693959603;1.0;2.0;10.0;23.0
1693959604;1.0;2.0;10.0;23.0
1693959605;1.0;2.0;10.0;23.0
1693959606;1.0;2.0;10.0;23.0
1693959607;1.0;2.0;10.0;23.0
1693959608;1.0;2.0;10.0;23.0
1693959609;1.0;2.0;10.0;23.0
1693959610;1.0;2.0;10.0;23.0
1693959611;1.0;2.0;10.0;23.0
1693959612;1.0;2.0;10.0;23.0
1693959613;1.0;2.0;10.0;23.0
1693959614;1.0;2.0;10.0;23.0
1693959615;1.0;2.0;10.0;23.0
1693959616;1.0;2.0;10.0;23.0
1693959617;1.0;2.0;10.0;23.0
1693959618;1.0;2.0;10.0;23.0
1693959619;1.0;2.0;10.0;23.0
1693959620;1.0;2.0;10.0;23.0
1693959621;1.0;2.0;10.0;23.0
1693959622;1.0;2.0;10.0;23.0
1693959623;1.0;2.0;10.0;23.0
1693959624;1.0;2.0;10.0;23.0
1693959625;1.0;2.0;10.0;23.0
1693959626;1.0;2.0;10.0;23.0
1693959627;1.0;2.0;10.0;23.0
1693959628;1.0;2.0;10.0;23.0
1693959629;1.0;2.0;10.0;23.0
1693959630;1.0;2.0;10.0;23.0
1693959631;1.0;2.0;10.0;23.0
1693959632;1.0;2.0;10.0;23.0
1693959633;1.0;2.0;10.0;23.0
1693959634;1.0;2.0;10.0;23.0
1693959635;1.0;2.0;10.0;23.0
1693959636;1.0;2.0;10.0;23.0
1693959637;1.0;2.0;10.0;23.0
1693959638;1.0;2.0;10.0;23.0
1693959639;1.0;2.0;10.0;23.0
1693959640;1.0;2.0;10.0;23.0
1693959641;1.0;2.0;10.0;23.0
1693959642;1.0;2.0;10.0;23.0
1693959643;1.0;2.0;10.0;23.0
1693959644;1.0;2.0;10.0;23.0
1693959645;1.0;2.0;10.0;23.0
1693959646;1.0;2.0;10.0;23.0
1693959647;1.0;2.0;10.0;23.0
1693959648;1.0;2.0;10.0;23.0
1693959649;1.0;2.0;10.0;23.0
1693959650;1.0;2.0;10.0;23.0
1693959651;1.0;2.0;10.0;23.0
1693959652;1.0;2.0;10.0;23.0
1693959653;1.0;2.0;10.0;23.0
1693959654;1.0;2.0;10.0;23.0
1693959655;1.0;2.0;10.0;23.0
1693959656;1.0;2.0;10.0;23.0
1693959657;1.0;2.0;10.0;23.0
1693959658;1.0;2.0;10.0;23.0
1693959659;1.0;2.0;10.0;23.0
1693959660;1.0;2.0;10.0;23.0
1693959661;1.0;2.0;10.0;23.0
1693959662;1.0;2.0;10.0;23.0
1693959663;1.0;2.0;10.0;23.0
1693959664;1.0;2.0;10.0;23.0
1693959665;1.0;2.0;10.0;23.0
1693959666;1.0;2.0;10.0;23.0
1693959667;1.0;2.0;10.0;23.0
1693959668;1.0;2.0;10.0;23.0
1693959669;1.0;2.0;10.0;23.0
1693959670;1.0;2.0;10.0;23.0
1693959671;1.0;2.0;10.0;23.0
1693959672;1.0;2.0;10.0;23.0
1693959673;1.0;2.0;10.0;23.0
1693959674;1.0;2.0;10.0;23.0
1693959675;1.0;2.0;10.0;23.0
1693959676;1.0;2.0;10.0;23.0
1693959677;1.0;2.0;10.0;23.0
1693959678;1.0;2.0;10.0;23.0
1693959679;1.0;2.0;10.0;23.0
1693959680;1.0;2.0;10.0;23.0
1693959681;1.0;2.0;10.0;23.0
1693959682;1.0;2.0;10.0;23.0
1693959683;1.0;2.0;10.0;23.0
1693959684;1.0;2.0;10.0;23.0
1693959685;1.0;2.0;10.0;23.0
1693959686;1.0;2.0;10.0;23.0
1693959687;1.0;2.0;10.0;23.0
1693959688;1.0;2.0;10.0;23.0
1693959689;1.0;2.0;10.0;23.0
1693959690;1.0;2.0;10.0;23.0
1693959691;1.0;2.0;10.0;23.0
1693959692;1.0;2.0;10.0;23.0
1693959693;1.0;2.0;10.0;23.0
1693959694;1.0;2.0;10.0;23.0
1693959695;1.0;2.0;10.0;23.0
1693959696;1.0;2.0;10.0;23.0
1693959697;1.0;2.0;10.0;23.0
1693959698;1.0;2.0;10.0;23.0
1693959699;1.0;2.0;10.0;23.0
1693959700;1.0;2.0;10.0;23.0
1693959701;1.0;2.0;10.0;23.0
1693959702;1.0;2.0;10.0;23.0
1693959703;1.0;2.0;10.0;23.0
1693959704;1.0;2.0;10.0;23.0
1693959705;1.0;2.0;10.0;23.0
1693959706;1.0;2.0;10.0;23.0
1693959707;1.0;2.0;10.0;23.0
1693959708;1.0;2.0;10.0;23.0
1693959709;1.0;2.0;10.0;23.0
1693959710;1.0;2.0;10.0;23.0
1693959711;1.0;2.0;10.0;23.0
1693959712;1.0;2.0;10.0;23.0
1693959713;1.0;2.0;10.0;23.0
1693959714;1.0;2.0;10.0;23.0
1693959715;1.0;2.0;10.0;23.0
1693959716;1.0;2.0;10.0;23.0
1693959717;1.0;2.0;10.0;23.0
1693959718;1.0;2.0;10.0;23.0
1693959719;1.0;2.0;10.0;23.0
1693959720;1.0;2.0;10.0;23.0
1693959721;1.0;2.0;10.0;23.0
1693959722;1.0;2.0;10.0;23.0
1693959723;1.0;2.0;10.0;23.0
1693959724;1.0;2.0;10.0;23.0
1693959725;1.0;2.0;10.0;23.0
1693959726;1.0;2.0;10.0;23.0
1693959727;1.0;2.0;10.0;23.0
